AST_NUMBER,AST_NAME,PC1,PC2,PC3,PC4,PC5,PC6,PC7,NOTE,name,number,class_
21,Lutetia,-1.985,0.952,-0.684,0.019,-0.308,0.125,0.033,0,Lutetia,21,M
22,Kalliope,-1.553,1.531,-0.114,0.043,-0.161,-0.16,0.013,0,Kalliope,22,M
23,Thalia,1.357,-0.496,0.158,0.426,-0.019,0.03,-0.006,0,Thalia,23,S
24,Themis,-2.739,-1.031,0.254,0.025,0.04,-0.123,0.008,0,Themis,24,C
25,Phocaea,3.646,-1.23,0.194,-0.056,-0.313,0.031,0.032,0,Phocaea,25,S
26,Proserpina,2.501,-0.391,0.586,-0.139,0.061,0.369,-0.071,0,Proserpina,26,S
27,Euterpe,1.88,-0.741,-0.114,0.147,0.109,-0.121,-0.053,0,Euterpe,27,S
28,Bellona,2.162,-0.649,0.088,0.571,0.224,-0.011,0.117,0,Bellona,28,S
29,Amphitrite,1.827,0.093,-0.11,-0.037,0.176,0.003,0.004,0,Amphitrite,29,S
32,Pomona,2.156,-0.521,0.22,0.476,0.018,-0.277,0.038,0,Pomona,32,S
33,Polyhymnia,1.609,-1.433,0.598,0.164,-0.005,0.007,-0.055,0,Polyhymnia,33,S
34,Circe,-1.906,-0.423,0.592,-0.163,-0.165,-0.135,-0.028,0,Circe,34,C
37,Fides,1.532,-0.602,0.179,0.359,-0.112,0.035,0.046,0,Fides,37,S
38,Leda,-1.825,-0.715,0.661,-0.665,-0.015,-0.048,-0.107,0,Leda,38,C
39,Laetitia,2.758,-1.264,0.104,-0.292,0.012,-0.071,0.056,0,Laetitia,39,S
40,Harmonia,2.313,0.035,0.307,0.357,0.093,-0.046,0.049,0,Harmonia,40,S
41,Daphne,-1.297,-0.478,0.568,-0.34,0.011,-0.024,-0.019,0,Daphne,41,C
42,Isis,2.638,-0.858,0.109,-0.21,0.054,-0.086,0.151,0,Isis,42,S
43,Ariadne,1.304,-2.052,-0.026,-0.012,0.003,-0.162,0.053,0,Ariadne,43,S
44,Nysa,-1.774,0.594,0.063,0.562,-0.099,0.177,0.066,0,Nysa,44,E
45,Eugenia,-2.999,-0.29,-0.528,0.017,0.203,0.196,0.068,0,Eugenia,45,FC
46,Hestia,-1.398,0.907,-0.44,0.075,-0.137,0.129,0.093,0,Hestia,46,P
47,Aglaja,-2.897,-0.755,-0.073,-0.054,0.061,-0.02,0.045,0,Aglaja,47,C
50,Virginia,-0.96,0.15,0.073,0.194,-0.079,-0.196,-0.123,0,Virginia,50,X
51,Nemausa,-0.088,-0.911,1.038,-0.843,0.032,-0.158,-0.07,0,Nemausa,51,CU
52,Europa,-3.062,-0.335,-0.007,-0.166,-0.123,-0.322,-0.041,0,Europa,52,CF
54,Alexandra,-1.745,-0.041,0.646,-0.143,0.096,-0.236,-0.005,0,Alexandra,54,C
56,Melete,-0.537,1.231,-0.42,0.211,0.364,-0.075,-0.113,0,Melete,56,P
57,Mnemosyne,1.796,0.086,-0.012,0.465,0.177,0.081,-0.007,0,Mnemosyne,57,S
59,Elpis,-2.043,0.285,-0.117,0.014,0.06,-0.007,-0.009,0,Elpis,59,CP
60,Echo,1.43,-0.745,0.283,0.712,0.12,0.152,0.148,0,Echo,60,S
61,Danae,1.714,-0.237,0.148,0.492,-0.149,-0.059,-0.01,0,Danae,61,S
62,Erato,-3.503,-2.157,-0.93,-0.515,-0.274,-0.403,-0.018,0,Erato,62,BU
63,Ausonia,3.109,0.105,-0.209,0.169,0.2,-0.23,-0.247,0,Ausonia,63,S
64,Angelina,-0.284,1.185,-0.284,0.256,0.047,0.267,0.091,0,Angelina,64,E
65,Cybele,-2.109,0.687,0.036,0.204,0.096,-0.039,-0.014,0,Cybele,65,P
66,Maja,-2.376,-1.041,0.677,-0.301,-0.069,0.072,-0.015,0,Maja,66,C
67,Asia,1.808,-0.87,-0.195,0.204,-0.126,-0.063,0.133,0,Asia,67,S
68,Leto,1.437,-0.971,-0.122,-0.236,-0.016,-0.36,0.036,0,Leto,68,S
70,Panopaea,-0.713,-0.265,0.881,0.082,0.093,-0.073,0.228,0,Panopaea,70,C
71,Niobe,1.627,0.173,0.13,-0.763,0.045,-0.006,-0.113,0,Niobe,71,S
75,Eurydike,-0.533,1.253,0.154,0.163,-0.194,-0.092,0.09,0,Eurydike,75,M
76,Freia,-0.586,0.944,0.066,-0.091,0.049,-0.119,0.07,0,Freia,76,P
77,Frigga,0.897,2.398,0.392,0.129,-0.4,-0.056,0.078,0,Frigga,77,MU
78,Diana,-1.899,-0.985,0.438,-0.184,0.048,-0.214,0.233,0,Diana,78,C
79,Eurynome,2.234,-0.929,-0.156,-0.148,-0.479,-0.118,-0.018,0,Eurynome,79,S
80,Sappho,3.158,-0.619,-0.052,0.145,0.087,-0.062,-0.1,0,Sappho,80,S
81,Terpsichore,-2.155,-0.349,0.284,-0.044,-0.001,-0.058,-0.07,0,Terpsichore,81,C
82,Alkmene,1.387,-0.262,-0.074,0.536,-0.067,-0.221,-0.027,0,Alkmene,82,S
83,Beatrix,-0.356,1.284,-0.641,-0.023,0.048,0.096,0.029,0,Beatrix,83,X
85,Io,-3.045,-0.343,-0.426,0.011,0.129,-0.194,0.014,0,Io,85,FC
86,Semele,-1.638,-0.14,0.836,-0.164,-0.241,0.115,0.033,0,Semele,86,C
87,Sylvia,-0.867,1.549,0.122,-0.081,-0.117,0.095,-0.043,0,Sylvia,87,P
88,Thisbe,-3.268,-0.525,-0.087,0.077,0.198,-0.016,-0.001,0,Thisbe,88,CF
89,Julia,3.472,-0.179,0.058,-0.095,0.028,-0.08,-0.031,0,Julia,89,S
90,Antiope,-2.201,-0.691,-0.37,-0.022,0.039,-0.175,0.009,0,Antiope,90,C
92,Undina,-0.673,0.61,-0.504,-0.333,-0.331,-0.158,0.148,0,Undina,92,X
93,Minerva,-2.964,-1.119,-0.057,-0.775,-0.593,0.607,0.199,0,Minerva,93,CU
94,Aurora,-2.052,0.334,0.035,0.12,0.199,0.232,-0.076,0,Aurora,94,CP
95,Arethusa,-1.932,-0.583,0.4,-0.23,0.094,-0.065,-0.038,0,Arethusa,95,C
97,Klotho,-1.045,1.701,-0.346,0.155,-0.172,-0.089,-0.018,0,Klotho,97,M
98,Ianthe,-1.444,-0.757,0.681,-0.198,-0.453,0.177,0.018,0,Ianthe,98,CG
99,Dike,-1.326,-0.099,0.107,-0.406,0.205,0.039,0.05,0,Dike,99,C
101,Helena,2.422,-0.374,0.089,0.171,0.053,-0.065,0.127,0,Helena,101,S
102,Miriam,0.467,1.779,-0.13,-0.2,0.428,-0.005,-0.105,0,Miriam,102,P
103,Hera,1.792,-0.697,0.12,0.246,-0.062,0.087,-0.016,0,Hera,103,S
104,Klymene,-2.502,-0.456,0.339,-0.283,-0.055,0.009,-0.073,0,Klymene,104,C
105,Artemis,-2.281,-0.505,0.06,-0.206,-0.134,0.135,-0.073,0,Artemis,105,C
106,Dione,-1.833,-1.791,0.911,-0.726,0.177,0.031,-0.08,0,Dione,106,G
107,Camilla,-1.569,0.286,0.105,-0.234,-0.11,-0.032,-0.018,0,Camilla,107,C
108,Hecuba,2.761,-0.519,-0.075,0.213,-0.02,0.018,-0.145,0,Hecuba,108,S
109,Felicitas,-1.491,-1.019,0.764,-0.578,-0.315,-0.131,0.009,0,Felicitas,109,GC
110,Lydia,-0.348,1.7,0.22,0.278,-0.04,0.032,0.122,0,Lydia,110,M
111,Ate,-2.035,-0.64,0.527,-0.337,0.26,0.082,-0.044,0,Ate,111,C
113,Amalthea,3.354,-2.188,-0.405,-0.151,-0.084,0.032,0.076,0,Amalthea,113,S
114,Kassandra,0.806,0.967,-0.029,-0.58,0.035,0.026,0.022,0,Kassandra,114,T
116,Sirona,1.802,-1.593,0.542,-0.153,-0.588,0.367,0.213,0,Sirona,116,S
117,Lomia,-2.105,0.49,0.236,0.303,0.002,0.016,-0.103,0,Lomia,117,XC
119,Althaea,3.595,-1.472,0.418,-0.113,-0.304,0.283,-0.103,0,Althaea,119,S
120,Lachesis,-1.582,-0.553,-0.025,0.081,0.415,-0.127,-0.041,0,Lachesis,120,C
121,Hermione,-2.109,-1.098,0.669,-0.172,0.251,0.032,0.105,0,Hermione,121,C
124,Alkeste,1.964,0.074,0.257,0.228,-0.221,0.046,-0.06,0,Alkeste,124,S
125,Liberatrix,-1.882,0.796,0.123,0.188,-0.021,0.368,0.005,0,Liberatrix,125,M
128,Nemesis,-1.425,-0.161,-0.276,0.12,0.633,-0.058,0.02,0,Nemesis,128,C
130,Elektra,-1.553,-1.227,1.03,-0.576,-0.095,-0.068,-0.096,0,Elektra,130,G
132,Aethra,-1.678,1.32,-0.45,0.131,-0.23,0.116,0.094,0,Aethra,132,M
134,Sophrosyne,-2.107,0.169,0.579,-0.099,0.058,-0.118,-0.018,0,Sophrosyne,134,C
135,Hertha,-0.76,0.649,0.018,-0.16,0.167,-0.136,0.306,0,Hertha,135,M
137,Meliboea,-1.868,-0.147,0.061,-0.431,0.209,0.055,-0.014,0,Meliboea,137,C
142,Polana,-3.947,-0.267,-0.561,0.44,-0.024,0.097,0.056,0,Polana,142,F
144,Vibilia,-1.951,-0.779,0.582,-0.207,0.132,0.005,-0.003,0,Vibilia,144,C
145,Adeona,-1.293,-0.029,0.477,-0.103,0.455,0.07,0.127,0,Adeona,145,C
146,Lucina,-2.272,-0.749,0.618,-0.098,0.201,-0.049,-0.11,0,Lucina,146,C
153,Hilda,-1.464,1.574,-0.327,0.337,0.023,0.12,-0.014,0,Hilda,153,P
156,Xanthippe,-1.57,0.069,0.611,-0.244,0.102,0.134,0.049,0,Xanthippe,156,C
158,Koronis,0.437,-0.7,-0.568,-0.039,0.176,-0.25,-0.094,0,Koronis,158,S
159,Aemilia,-2.181,-0.815,0.645,-0.038,0.16,0.009,-0.046,0,Aemilia,159,C
161,Athor,-0.963,1.143,-0.381,-0.063,-0.518,0.082,0.013,0,Athor,161,M
168,Sibylla,-1.009,-0.614,0.704,-0.339,-0.034,0.105,0.068,0,Sibylla,168,C
169,Zelia,3.287,0.542,-0.171,-0.156,0.208,-0.103,-0.084,0,Zelia,169,S
171,Ophelia,-2.568,-0.724,0.11,0.178,0.034,0.08,-0.001,0,Ophelia,171,C
173,Ino,-1.766,-0.294,-0.126,-0.22,-0.005,0.021,0.003,0,Ino,173,C
179,Klytaemnestra,1.627,-0.103,0.007,0.614,0.162,-0.102,0.057,0,Klytaemnestra,179,S
185,Eunike,-2.36,-0.384,0.123,0.012,0.083,-0.052,-0.018,0,Eunike,185,C
186,Celuta,1.0,-1.764,-0.805,-0.825,-0.59,0.515,-0.134,0,Celuta,186,S
187,Lamberta,-1.782,-0.033,0.261,-0.141,0.041,0.121,-0.082,0,Lamberta,187,C
190,Ismene,-1.652,0.944,-0.033,0.039,-0.09,0.068,-0.127,0,Ismene,190,P
194,Prokne,-1.85,-0.674,0.63,-0.191,-0.177,-0.064,0.038,0,Prokne,194,C
195,Eurykleia,-2.083,-0.845,0.67,-0.142,0.31,-0.016,-0.071,0,Eurykleia,195,C
196,Philomela,3.0,-0.429,0.136,0.077,0.215,-0.078,0.039,0,Philomela,196,S
198,Ampella,2.626,-0.07,0.055,0.331,-0.25,0.132,-0.058,0,Ampella,198,S
200,Dynamene,-2.008,-0.336,0.597,-0.125,0.249,-0.085,-0.018,0,Dynamene,200,C
201,Penelope,-0.945,1.17,0.042,0.143,-0.224,0.189,0.036,0,Penelope,201,M
204,Kallisto,1.993,0.583,0.29,0.377,0.06,-0.025,-0.027,0,Kallisto,204,S
206,Hersilia,-2.263,-1.073,0.189,-0.056,0.083,-0.056,-0.051,0,Hersilia,206,C
211,Isolda,-1.99,-0.69,0.613,-0.294,-0.06,-0.062,-0.005,0,Isolda,211,C
213,Lilaea,-3.894,-0.041,-0.654,0.218,0.11,0.138,0.169,0,Lilaea,213,F
214,Aschera,-2.317,0.257,0.104,0.583,-0.21,0.32,0.069,0,Aschera,214,E
216,Kleopatra,-0.67,1.759,0.129,0.127,0.015,0.015,0.071,0,Kleopatra,216,M
219,Thusnelda,3.052,-0.114,0.56,0.059,0.106,0.061,-0.067,0,Thusnelda,219,S
221,Eos,0.203,-0.565,-0.186,-0.284,0.159,-0.071,-0.037,0,Eos,221,S
225,Henrietta,-3.142,-0.231,-1.032,-0.151,0.308,0.068,0.003,0,Henrietta,225,F
228,Agathe,3.189,-2.258,0.034,-0.568,0.329,0.115,-0.025,0,Agathe,228,S
229,Adelinda,-2.642,-0.772,-0.723,-0.978,-0.55,-0.292,0.192,0,Adelinda,229,BCU
232,Russia,-1.564,0.052,0.349,-0.19,-0.024,-0.095,0.012,0,Russia,232,C
233,Asterope,1.09,1.172,0.039,-0.421,-0.012,0.195,0.013,0,Asterope,233,T
234,Barbara,3.289,0.834,0.255,-0.323,0.117,-0.089,-0.211,0,Barbara,234,S
236,Honoria,3.017,0.915,0.454,-0.333,0.184,0.066,-0.071,0,Honoria,236,S
238,Hypatia,-1.083,-0.397,0.873,-0.579,-0.184,0.039,0.012,0,Hypatia,238,C
240,Vanadis,-1.761,-0.079,0.789,-0.065,-0.005,-0.046,0.049,0,Vanadis,240,C
243,Ida,1.366,-0.227,-0.108,0.753,0.082,0.136,-0.4,0,Ida,243,S
245,Vera,1.464,-1.333,-0.429,-0.093,0.114,-0.078,-0.005,0,Vera,245,S
246,Asporina,5.221,-1.989,-0.602,-0.593,0.086,-0.035,0.01,0,Asporina,246,A
258,Tyche,1.714,-0.331,0.416,0.506,-0.043,0.176,-0.08,0,Tyche,258,S
261,Prymno,-2.86,-0.657,-0.273,0.294,-0.105,-0.185,0.161,0,Prymno,261,B
264,Libussa,1.533,-0.292,0.102,0.645,-0.196,-0.15,-0.103,0,Libussa,264,S
266,Aline,-2.122,-1.022,-0.001,0.065,-0.108,-0.305,0.092,0,Aline,266,C
268,Adorea,-3.213,0.151,-0.083,-0.064,0.053,-0.44,0.162,0,Adorea,268,FC
276,Adelheid,-0.336,0.953,-0.071,0.352,0.139,0.163,0.123,0,Adelheid,276,X
277,Elvira,1.328,-1.141,0.116,0.411,-0.15,0.222,0.125,0,Elvira,277,S
279,Thule,1.066,2.86,-0.074,-0.252,-0.01,0.359,0.158,0,Thule,279,D
287,Nephthys,2.298,-0.637,0.238,0.302,-0.185,-0.076,-0.024,0,Nephthys,287,S
288,Glauke,2.347,-0.003,0.064,0.593,-0.035,-0.203,0.056,0,Glauke,288,S
289,Nenetta,4.418,-4.594,-1.283,-0.301,-0.221,-0.049,0.0,0,Nenetta,289,A
296,Phaetusa,2.356,-1.044,-0.063,0.161,-0.176,-0.051,-0.035,0,Phaetusa,296,S
304,Olga,-2.129,-0.333,-0.71,0.416,-0.304,0.038,-0.013,0,Olga,304,C
306,Unitas,2.328,-0.178,0.118,0.721,0.063,-0.313,-0.093,0,Unitas,306,S
308,Polyxo,2.509,2.051,0.535,-0.134,0.147,0.03,0.001,0,Polyxo,308,T
313,Chaldaea,-2.034,0.011,0.323,-0.457,-0.075,0.182,-0.095,0,Chaldaea,313,C
322,Phaeo,-0.017,2.115,0.229,0.274,-0.128,0.089,0.07,0,Phaeo,322,X
323,Brucia,3.149,-0.731,0.862,-0.198,0.018,-0.023,0.122,0,Brucia,323,S
326,Tamara,-1.578,-0.332,0.377,-0.366,-0.353,0.111,-0.148,0,Tamara,326,C
329,Svea,-1.912,-0.102,-0.266,0.352,0.039,-0.052,-0.066,0,Svea,329,C
334,Chicago,-1.332,-0.424,0.137,-0.094,-0.036,0.239,-0.071,0,Chicago,334,C
336,Lacadiera,1.117,3.129,-0.077,0.163,0.345,-0.087,0.144,0,Lacadiera,336,D
338,Budrosa,-1.102,1.081,-0.514,-0.143,-0.065,-0.18,0.096,0,Budrosa,338,M
339,Dorothea,-0.336,-0.933,-0.408,-0.39,0.395,0.345,-0.047,0,Dorothea,339,S
345,Tercidina,-2.095,-1.009,0.929,-0.183,0.106,0.08,-0.043,0,Tercidina,345,C
346,Hermentaria,1.738,-1.843,0.012,-0.02,0.011,0.017,0.012,0,Hermentaria,346,S
349,Dembowska,0.972,-4.237,-0.039,1.327,-0.191,-0.076,0.063,0,Dembowska,349,R
350,Ornamenta,-2.17,-0.785,0.595,-0.291,0.019,-0.175,-0.093,0,Ornamenta,350,C
352,Gisela,2.91,-1.108,-0.26,0.108,0.331,-0.029,0.038,0,Gisela,352,S
354,Eleonora,3.718,-1.768,-0.626,-0.635,0.154,0.058,0.212,0,Eleonora,354,S
360,Carlova,-2.407,0.071,-0.095,-0.085,-0.024,0.04,-0.115,0,Carlova,360,C
364,Isara,2.523,-1.672,0.031,-0.087,0.017,-0.056,0.003,0,Isara,364,S
365,Corduba,-0.723,0.706,0.197,-0.022,-0.039,0.073,0.053,0,Corduba,365,X
368,Haidea,0.892,2.268,0.584,0.078,0.017,-0.056,0.019,0,Haidea,368,D
369,Aeria,-0.499,1.702,0.466,0.077,-0.011,0.041,0.018,0,Aeria,369,M
373,Melusina,-2.322,-0.521,-0.132,-0.091,0.314,0.091,-0.107,0,Melusina,373,C
374,Burgundia,1.831,-0.522,-0.202,0.216,-0.028,0.059,-0.042,0,Burgundia,374,S
376,Geometria,3.049,-0.364,-0.017,0.492,0.257,-0.196,-0.101,0,Geometria,376,S
380,Fiducia,-1.606,-0.3,0.792,-0.015,-0.124,-0.236,-0.05,0,Fiducia,380,C
381,Myrrha,-2.695,-0.4,-0.023,-0.267,0.027,-0.19,0.016,0,Myrrha,381,C
382,Dodona,-0.609,1.79,-0.052,0.062,0.044,-0.106,0.052,0,Dodona,382,M
383,Janina,-4.08,-1.968,-0.171,-0.453,0.037,-0.167,-0.069,0,Janina,383,B
386,Siegena,-1.101,-0.418,0.896,-0.478,-0.093,0.025,0.02,0,Siegena,386,C
387,Aquitania,3.436,0.563,0.512,-0.531,0.014,-0.074,0.006,0,Aquitania,387,S
389,Industria,1.51,0.086,0.161,0.064,-0.159,0.302,0.013,0,Industria,389,S
394,Arduina,1.014,-0.598,-0.006,0.343,-0.223,0.021,-0.041,0,Arduina,394,S
402,Chloe,1.547,0.32,0.062,-0.305,0.075,-0.089,0.108,0,Chloe,402,S
404,Arsinoe,-2.546,0.21,-0.1,-0.036,0.122,-0.425,-0.099,0,Arsinoe,404,C
405,Thia,-2.462,-0.702,0.791,-0.211,0.009,-0.104,-0.005,0,Thia,405,C
406,Erna,0.321,1.607,-0.131,0.01,-0.068,-0.003,-0.029,0,Erna,406,P
407,Arachne,-2.408,-0.308,0.918,0.268,0.283,0.092,-0.056,0,Arachne,407,C
414,Liriope,-0.978,-0.58,0.446,-0.069,-0.17,0.06,-0.137,0,Liriope,414,C
419,Aurelia,-3.088,0.199,-0.458,0.271,0.109,-0.002,0.058,0,Aurelia,419,F
420,Bertholda,-0.197,2.544,-0.058,0.11,-0.096,-0.019,0.05,0,Bertholda,420,P
421,Zahringia,0.878,-1.626,-0.007,0.511,-0.25,-0.016,-0.119,0,Zahringia,421,S
423,Diotima,-2.312,-0.154,-0.126,0.14,0.109,0.148,0.019,0,Diotima,423,C
431,Nephele,-3.138,-0.898,-0.45,-0.317,0.261,-0.17,-0.01,0,Nephele,431,B
433,Eros,3.633,-1.37,0.068,0.157,0.105,-0.011,0.042,0,Eros,433,S
434,Hungaria,-0.503,1.177,-0.091,0.187,-0.097,0.003,0.136,0,Hungaria,434,E
442,Eichsfeldia,-1.877,-0.108,0.276,-0.074,0.053,-0.009,-0.049,0,Eichsfeldia,442,C
443,Photographica,4.433,0.579,0.265,-0.355,0.06,-0.031,-0.034,0,Photographica,443,S
444,Gyptis,-2.458,-0.272,0.133,0.084,-0.059,-0.122,-0.061,0,Gyptis,444,C
446,Aeternitas,4.9,-3.375,-1.379,-0.325,-0.014,0.284,-0.162,0,Aeternitas,446,A
449,Hamburga,-1.243,-0.124,0.555,-0.204,0.207,0.092,-0.072,0,Hamburga,449,C
451,Patientia,-3.629,-1.033,0.206,0.172,0.286,-0.017,-0.076,0,Patientia,451,CU
470,Kilia,3.143,-0.06,0.559,-0.089,-0.174,-0.074,-0.064,0,Kilia,470,S
471,Papagena,1.177,-1.553,0.3,0.073,0.192,-0.222,-0.035,0,Papagena,471,S
472,Roma,1.867,-1.092,-0.157,-0.118,-0.154,-0.125,0.207,0,Roma,472,S
476,Hedwig,-0.612,0.419,0.004,0.03,0.215,-0.103,-0.077,0,Hedwig,476,P
477,Italia,3.109,-0.67,0.314,-0.014,-0.141,0.194,0.002,0,Italia,477,S
480,Hansa,1.578,-1.101,0.302,0.571,-0.223,0.016,0.066,0,Hansa,480,S
483,Seppina,3.347,0.928,0.028,0.086,-0.073,0.007,-0.062,0,Seppina,483,S
496,Gryphia,2.392,-1.616,-0.324,0.109,0.388,-0.235,0.137,0,Gryphia,496,S
498,Tokio,-0.037,0.267,-0.336,-0.206,-0.043,0.034,-0.09,0,Tokio,498,M
499,Venusia,-1.643,0.667,-0.326,-0.078,0.092,0.014,-0.084,0,Venusia,499,P
505,Cava,-2.44,0.161,-0.53,0.111,-0.215,0.101,0.02,0,Cava,505,FC
506,Marion,-1.083,0.182,-0.363,-0.092,-0.144,-0.31,-0.074,0,Marion,506,XC
508,Princetonia,-2.031,-1.048,0.484,-0.521,-0.418,-0.091,0.206,0,Princetonia,508,C
509,Iolanda,0.927,-0.483,0.063,0.492,-0.149,-0.012,-0.159,0,Iolanda,509,S
511,Davida,-1.22,-0.463,0.166,-0.164,0.047,-0.095,-0.018,0,Davida,511,C
512,Taurinensis,2.772,-2.495,-0.722,-0.545,-0.294,-0.081,-0.023,0,Taurinensis,512,S
514,Armida,-2.258,0.479,-0.597,0.19,0.519,-0.04,0.075,0,Armida,514,XC
519,Sylvania,0.29,-1.027,-0.233,0.331,-0.411,0.255,-0.002,0,Sylvania,519,S
521,Brixia,-1.311,0.335,0.806,-0.122,-0.03,0.004,-0.043,0,Brixia,521,C
522,Helga,-1.773,1.231,-0.343,0.65,-0.322,-0.414,-0.163,0,Helga,522,X
526,Jena,-3.101,-0.922,-0.039,0.002,0.393,0.055,-0.143,0,Jena,526,B
529,Preziosa,1.417,-0.359,-0.776,-0.484,0.483,0.022,-0.081,0,Preziosa,529,S
530,Turandot,-3.699,-0.13,-0.241,0.146,0.271,0.017,-0.158,0,Turandot,530,F
532,Herculina,1.32,-0.587,-0.251,0.171,-0.161,-0.196,-0.017,0,Herculina,532,S
536,Merapi,-1.185,1.15,0.084,0.265,0.021,-0.265,0.03,0,Merapi,536,X
548,Kressida,2.11,-1.616,-0.126,-0.126,-0.036,-0.002,0.015,0,Kressida,548,S
549,Jessonda,1.714,0.139,0.012,0.257,-0.112,-0.161,0.181,0,Jessonda,549,S
554,Peraga,-3.509,-0.178,0.107,-0.313,0.417,-0.006,-0.081,0,Peraga,554,FC
556,Phyllis,2.175,0.071,0.447,0.521,-0.014,0.191,0.006,0,Phyllis,556,S
558,Carmen,-0.26,1.176,0.39,0.085,-0.127,-0.161,0.126,0,Carmen,558,M
559,Nanon,-1.03,-0.504,0.515,-0.341,-0.014,0.139,0.118,0,Nanon,559,C
562,Salome,0.631,-0.539,-0.092,-0.143,0.21,0.125,-0.039,0,Salome,562,S
563,Suleika,1.908,-0.65,-0.322,-0.045,0.181,-0.228,0.133,0,Suleika,563,S
566,Stereoskopia,-1.751,-0.177,-0.05,-0.318,-0.072,-0.094,0.056,0,Stereoskopia,566,C
570,Kythera,1.702,0.903,-0.451,-0.792,-0.098,-0.408,-0.057,0,Kythera,570,ST
571,Dulcinea,1.558,-1.097,-0.425,0.236,-0.466,-0.103,-0.193,0,Dulcinea,571,S
579,Sidonia,1.228,-1.05,-0.791,-0.739,0.278,0.267,0.074,0,Sidonia,579,S
583,Klotilde,-2.548,-0.326,-0.3,0.05,0.139,-0.009,-0.025,0,Klotilde,583,C
593,Titania,-2.54,-0.229,-0.334,0.022,0.397,0.247,-0.069,0,Titania,593,C
599,Luisa,3.511,0.566,0.026,-0.604,-0.066,0.067,-0.059,0,Luisa,599,S
602,Marianna,-1.674,-0.282,0.601,-0.206,-0.028,-0.152,0.031,0,Marianna,602,C
606,Brangane,2.055,1.649,-0.098,-0.181,0.098,-0.358,-0.173,0,Brangane,606,TSD
613,Ginevra,-1.951,0.781,-0.145,0.006,0.249,-0.076,0.124,0,Ginevra,613,P
616,Elly,2.73,-0.324,0.176,0.281,-0.261,0.233,-0.106,0,Elly,616,S
617,Patroclus,-0.822,1.285,-0.792,-0.184,-0.133,0.432,0.049,0,Patroclus,617,P
618,Elfriede,-1.942,-0.327,-0.198,-0.224,0.216,0.384,-0.028,0,Elfriede,618,C
622,Esther,1.699,-0.21,0.303,0.925,0.285,0.105,-0.118,0,Esther,622,S
624,Hektor,2.694,3.737,0.272,-0.136,-0.717,-0.059,-0.054,0,Hektor,624,D
626,Notburga,-1.532,0.176,-0.096,0.103,-0.045,-0.041,-0.021,0,Notburga,626,CX
631,Philippina,2.459,-0.106,0.289,0.381,-0.224,-0.052,-0.053,0,Philippina,631,S
635,Vundtia,-1.968,-0.023,0.155,-0.118,0.051,0.163,-0.018,0,Vundtia,635,C
639,Latona,2.402,0.202,-0.266,-0.343,0.307,0.166,-0.156,0,Latona,639,S
640,Brambilla,-1.118,-1.597,0.566,-0.202,-0.147,-0.349,-0.183,0,Brambilla,640,G
653,Berenike,2.11,-0.251,-0.281,-0.351,0.13,0.066,-0.071,0,Berenike,653,S
654,Zelinda,-2.146,-0.152,0.13,-0.154,-0.001,-0.022,-0.022,0,Zelinda,654,C
660,Crescentia,2.823,0.045,0.032,0.304,0.14,0.03,-0.103,0,Crescentia,660,S
661,Cloelia,1.514,-0.157,0.03,-0.121,0.225,-0.305,0.139,0,Cloelia,661,S
663,Gerlinde,-1.881,1.027,-0.161,0.036,0.135,0.151,0.017,0,Gerlinde,663,X
