AST_NUMBER,AST_NAME,S_V_MEAN,S_V_STD_DEV,U_V_MEAN,U_V_STD_DEV,B_V_MEAN,B_V_STD_DEV,V_W_MEAN,V_W_STD_DEV,V_X_MEAN,V_X_STD_DEV,V_P_MEAN,V_P_STD_DEV,V_Z_MEAN,V_Z_STD_DEV,NIGHTS,NOTE,name,number,flag,flag_S_V,flag_U_V,flag_B_V,flag_V_W,flag_V_X,flag_V_P,flag_V_Z
83,Beatrix,0.136,0.022,0.092,0.018,0.041,0.017,0.108,0.018,0.154,0.019,0.147,0.024,0.116,0.026,2,-9,Beatrix,83,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,Io,0.132,0.011,0.047,0.01,-0.034,0.01,0.012,0.01,-0.011,0.013,-0.014,0.011,-0.061,0.017,2,-9,Io,85,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,Semele,0.237,0.016,0.164,0.017,0.053,0.014,-0.02,0.014,0.022,0.018,0.048,0.027,0.093,0.036,3,-9,Semele,86,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,Sylvia,0.087,0.015,0.077,0.012,0.025,0.01,0.048,0.011,0.119,0.012,0.151,0.015,0.164,0.013,4,-9,Sylvia,87,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,Thisbe,0.141,0.044,0.058,0.016,-0.035,0.015,-0.013,0.008,-0.024,0.009,-0.047,0.03,-0.046,0.042,2,-9,Thisbe,88,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,Julia,0.621,0.016,0.48,0.019,0.221,0.014,0.207,0.022,0.225,0.033,0.223,0.037,0.237,0.042,1,-9,Julia,89,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,Antiope,0.226,0.026,0.129,0.015,0.014,0.014,0.036,0.015,0.007,0.021,0.002,0.019,-0.045,0.028,2,-9,Antiope,90,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,Undina,0.196,0.016,0.113,0.019,0.065,0.014,0.078,0.025,0.103,0.035,0.146,0.037,0.052,0.042,1,-9,Undina,92,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,Minerva,0.17,0.02,0.099,0.015,0.07,0.021,-0.064,0.019,0.004,0.025,-0.034,0.016,-0.116,0.023,2,-9,Minerva,93,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,Aurora,0.125,0.014,0.087,0.015,-0.004,0.012,0.02,0.013,0.054,0.013,0.021,0.016,0.063,0.014,2,-9,Aurora,94,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,Arethusa,0.277,0.016,0.176,0.013,0.022,0.01,-0.005,0.011,0.015,0.015,0.018,0.013,0.022,0.022,2,-9,Arethusa,95,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
97,Klotho,0.033,0.015,0.031,0.015,0.011,0.011,0.08,0.012,0.109,0.015,0.154,0.012,0.139,0.021,2,-9,Klotho,97,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
98,Ianthe,0.282,0.043,0.216,0.032,0.092,0.034,-0.01,0.027,0.012,0.029,0.03,0.044,0.051,0.049,1,-9,Ianthe,98,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
99,Dike,0.281,0.014,0.161,0.013,0.03,0.017,0.021,0.017,0.075,0.021,0.061,0.022,0.042,0.014,1,-9,Dike,99,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
101,Helena,0.57,0.034,0.401,0.022,0.19,0.018,0.181,0.019,0.172,0.018,0.162,0.025,0.204,0.033,2,-9,Helena,101,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
102,Miriam,0.211,0.048,0.153,0.032,0.028,0.025,0.108,0.031,0.2,0.033,0.201,0.029,0.209,0.033,1,-9,Miriam,102,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
103,Hera,0.515,0.012,0.401,0.009,0.184,0.007,0.157,0.008,0.14,0.009,0.116,0.007,0.168,0.011,3,-9,Hera,103,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
104,Klymene,0.196,0.037,0.132,0.028,0.008,0.015,-0.027,0.018,0.0,0.019,0.008,0.024,-0.003,0.04,1,-9,Klymene,104,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
105,Artemis,0.184,0.041,0.137,0.031,0.027,0.028,-0.005,0.02,0.015,0.023,0.005,0.013,-0.014,0.045,2,-9,Artemis,105,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
106,Dione,0.454,0.013,0.302,0.014,0.055,0.013,-0.052,0.017,-0.004,0.025,-0.023,0.026,-0.025,0.027,2,-9,Dione,106,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
107,Camilla,0.181,0.019,0.122,0.014,0.027,0.013,0.02,0.016,0.056,0.014,0.079,0.019,0.057,0.018,2,-9,Camilla,107,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
108,Hecuba,0.556,0.042,0.463,0.033,0.207,0.034,0.201,0.022,0.185,0.028,0.163,0.018,0.198,0.04,1,-9,Hecuba,108,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
109,Felicitas,0.36,0.015,0.246,0.014,0.076,0.011,-0.026,0.013,0.003,0.014,0.047,0.015,0.018,0.014,3,-9,Felicitas,109,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
110,Lydia,0.131,0.035,0.075,0.019,0.039,0.021,0.08,0.024,0.126,0.025,0.16,0.029,0.222,0.039,1,-9,Lydia,110,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
111,Ate,0.292,0.017,0.181,0.014,0.014,0.011,-0.022,0.015,0.024,0.012,0.002,0.016,0.023,0.014,2,-9,Ate,111,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
113,Amalthea,0.791,0.011,0.585,0.014,0.283,0.009,0.22,0.014,0.178,0.011,0.12,0.008,0.085,0.012,1,-9,Amalthea,113,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
114,Kassandra,0.317,0.016,0.223,0.015,0.092,0.011,0.093,0.021,0.187,0.03,0.203,0.033,0.16,0.026,2,-9,Kassandra,114,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
115,Thyra,0.492,0.021,0.363,0.021,0.19,0.024,0.061,0.036,0.032,0.057,-0.055,0.041,0.041,0.038,1,-9,Thyra,115,1,0.0,0.0,0.0,1.0,1.0,0.0,0.0
116,Sirona,0.604,0.043,0.451,0.034,0.259,0.035,0.107,0.024,0.113,0.026,0.093,0.021,0.127,0.04,1,-9,Sirona,116,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
117,Lomia,0.099,0.023,0.08,0.022,-0.005,0.02,0.02,0.018,0.026,0.017,0.038,0.018,0.09,0.024,3,-9,Lomia,117,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
118,Peitho,0.72,0.065,0.414,0.033,0.199,0.028,0.209,0.036,0.208,0.021,0.192,0.04,0.247,0.053,1,-9,Peitho,118,1,0.0,0.0,0.0,1.0,0.0,0.0,1.0
119,Althaea,0.717,0.044,0.599,0.037,0.294,0.038,0.182,0.029,0.19,0.032,0.155,0.021,0.199,0.044,1,-9,Althaea,119,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
120,Lachesis,0.3,0.02,0.179,0.016,0.011,0.011,0.047,0.014,0.037,0.019,0.009,0.011,0.026,0.019,1,-9,Lachesis,120,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
121,Hermione,0.353,0.021,0.191,0.013,0.027,0.016,-0.023,0.02,-0.005,0.024,-0.028,0.026,0.016,0.028,1,-9,Hermione,121,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
124,Alkeste,0.439,0.017,0.367,0.015,0.178,0.013,0.155,0.015,0.158,0.012,0.169,0.016,0.223,0.014,2,-9,Alkeste,124,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
125,Liberatrix,0.071,0.044,0.053,0.034,0.012,0.027,0.02,0.031,0.068,0.034,0.046,0.039,0.104,0.034,1,-9,Liberatrix,125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
128,Nemesis,0.281,0.031,0.144,0.02,-0.004,0.017,0.067,0.018,0.071,0.016,0.02,0.019,0.04,0.018,1,-9,Nemesis,128,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
130,Elektra,0.395,0.019,0.282,0.008,0.065,0.007,-0.041,0.009,-0.001,0.014,0.023,0.013,0.029,0.019,1,-9,Elektra,130,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
131,Vala,0.541,0.051,0.346,0.035,0.16,0.035,0.003,0.026,0.066,0.032,0.056,0.045,0.013,0.049,1,-9,Vala,131,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0
132,Aethra,0.013,0.01,-0.003,0.01,0.011,0.01,0.057,0.011,0.087,0.011,0.104,0.012,0.086,0.008,6,-9,Aethra,132,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
134,Sophrosyne,0.192,0.016,0.112,0.013,-0.003,0.01,-0.013,0.013,0.017,0.015,0.047,0.019,0.076,0.021,3,-9,Sophrosyne,134,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
135,Hertha,0.27,0.048,0.102,0.022,0.035,0.016,0.06,0.007,0.1,0.009,0.117,0.026,0.11,0.045,2,-9,Hertha,135,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
137,Meliboea,0.235,0.022,0.137,0.019,0.009,0.019,0.003,0.022,0.057,0.03,0.04,0.025,0.013,0.034,2,-9,Meliboea,137,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
142,Polana,-0.001,0.029,-0.038,0.015,-0.048,0.016,0.0,0.016,-0.044,0.018,-0.074,0.02,-0.077,0.028,3,-9,Polana,142,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
144,Vibilia,0.307,0.017,0.19,0.015,0.028,0.01,-0.015,0.013,0.008,0.014,0.001,0.01,0.028,0.016,1,-9,Vibilia,144,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
145,Adeona,0.313,0.019,0.157,0.016,0.018,0.016,0.019,0.012,0.068,0.016,0.04,0.013,0.098,0.012,1,-9,Adeona,145,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
146,Lucina,0.274,0.021,0.182,0.02,0.006,0.018,-0.021,0.021,-0.008,0.019,-0.013,0.021,0.026,0.017,1,-9,Lucina,146,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
147,Protogeneia,0.19,0.058,0.124,0.03,0.031,0.023,0.039,0.035,0.043,0.044,0.058,0.049,0.046,0.088,1,-9,Protogeneia,147,1,0.0,0.0,0.0,1.0,1.0,1.0,1.0
148,Gallia,0.471,0.02,0.376,0.018,0.187,0.022,-0.006,0.028,-0.029,0.047,-0.113,0.032,0.01,0.029,1,-9,Gallia,148,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0
152,Atala,,-0.099,,-0.099,,-0.099,,-0.099,,-0.099,,-0.099,,-0.099,0,1,Atala,152,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
153,Hilda,0.012,0.013,0.01,0.009,-0.006,0.008,0.07,0.007,0.101,0.008,0.105,0.011,0.133,0.009,4,-9,Hilda,153,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
