number,name,class_,0.45,0.475,0.5,0.525,0.55,0.575,0.6,0.625,0.65,0.675,0.7,0.725,0.75,0.775,0.8,0.825,0.85,0.875,0.9,0.925,0.95,0.975,1.0,1.025,1.05,1.1,1.15,1.2,1.25,1.3,1.35,1.4,1.45,1.5,1.55,1.6,1.65,1.7,1.75,1.8,1.85,1.9,1.95,2.0,2.05,2.1,2.15,2.2,2.25,2.3,2.35,2.4,2.45,pV,z0,z1,z2,z3,cluster_0,cluster_1,cluster_2,cluster_3,cluster_4,cluster_5,cluster_6,cluster_7,cluster_8,cluster_9,cluster_10,cluster_11,cluster_12,cluster_13,cluster_14,cluster_15,cluster_16,cluster_17,cluster_18,cluster_19,cluster_20,cluster_21,cluster_22,cluster_23,cluster_24,cluster_25,cluster_26,cluster_27,cluster_28,cluster_29,cluster_30,cluster_31,cluster_32,cluster_33,cluster_34,cluster_35,cluster_36,cluster_37,cluster_38,cluster_39,cluster_40,cluster_41,cluster_42,cluster_43,cluster_44,cluster_45,cluster_46,cluster_47,cluster_48,cluster_49,cluster,class_A,class_B,class_C,class_D,class_E,class_K,class_L,class_M,class_O,class_P,class_Q,class_R,class_S,class_V,class_X,class_Z,class_sf,e,e_center,e_snr,e_depth,k,k_center,k_snr,k_depth,h,h_center,h_snr,h_depth,DIFFUSE,ref_spectrum,ref_albedo
121,Hermione,Ch,-0.13205588,-0.100380756,-0.07593986,-0.060687765,-0.05151222,-0.050447524,-0.05256185,-0.05836165,-0.06462802,-0.06898797,-0.06959982,-0.06722673,-0.06344707,-0.058343075,-0.05515396,-0.04838761,-0.039323136,-0.032100238,-0.028824659,-0.025544114,-0.021231027,-0.016084356,-0.008673259,-0.0013024333,0.005045588,0.012375644,0.019938162,0.031579114,0.04481648,0.056061007,0.06436655,0.06923061,0.07226744,0.07413243,0.07806598,0.08402324,0.08740385,0.092026055,0.09730838,0.10069443,0.10669477,0.11777036,0.12320204,0.11861804,0.12081531,0.127811,0.12861732,0.130479,0.13267186,0.13265087,0.1342858,0.13590194,0.12933218,-1.3665315,-0.2384407251995748,-0.5113464093131569,0.1359749142887782,-5.316870101322E-4,0.0,0.0,1.3E-4,3.16E-4,0.0,4.23E-4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0E-6,0.0,0.0,0.0,1.0E-6,0.0,0.998386,0.0,0.0,2.07E-4,0.0,0.0,0.0,5.33E-4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,0.0,1.3E-4,0.276375,0.0,0.0,0.0,0.0,0.0,0.0,0.723179,0.0,0.0,3.16E-4,0.0,0.0,0.0,Ch,,,,,,,,,1.0,0.6978,4.6384,0.0222,false,20,24
3552,Don Quixote,D,-0.7754462,-0.7581263,-0.73096114,-0.7004189,-0.6773785,-0.6535466,-0.6237559,-0.59364647,-0.56350124,-0.5236683,-0.4901719,-0.45448738,-0.4175668,-0.39989036,-0.36488536,-0.3393409,-0.32484972,-0.311422,-0.29932064,-0.28883833,-0.27384064,-0.2591465,-0.24553221,-0.2253868,-0.21225065,-0.18181527,-0.14529735,-0.10855305,-0.07496899,-0.05075484,-0.026788529,-0.010323223,0.008086566,0.029959086,0.050577763,0.068635285,0.084165335,0.102778554,0.12665951,0.15003037,0.16842544,0.18236548,0.19523996,0.21383697,0.23384756,0.25530887,0.273601,0.2871977,0.29633808,,,,,-1.8239088,1.9772708134878785,-0.6631475152819064,0.3185832308042391,-0.1387716503150142,0.0,0.938301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.01E-4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.15E-4,0.0,0.0,0.0,0.054113,0.0,0.00717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.992414,0.0,0.0,0.0,0.0,0.0,3.01E-4,0.0,0.0,1.15E-4,0.0,0.0,0.00717,D,,,,,,,,,,,,,false,1,29;62;16
325,Heidelberga,D,,,,,,,,,,,,,,-0.2484987,-0.23311415,-0.2180466,-0.20327713,-0.18876977,-0.17430343,-0.16049166,-0.14596216,-0.13172932,-0.118082136,-0.10491982,-0.092102505,-0.068125844,-0.047314897,-0.026970038,-0.010563882,0.0036961343,0.016822709,0.028749732,0.040319595,0.050643887,0.061344665,0.07206358,0.080795914,0.09123039,0.10187718,0.11267932,0.123308524,0.13473773,0.14582728,0.15585198,0.16474098,0.17345588,0.18182094,0.19262011,0.2038198,0.21647184,0.22723599,0.24008314,0.25112402,-0.9903557,1.087190711257334,-0.3640771119871554,0.1066458952604307,-0.2042749917765807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.79E-4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.183527,0.0,2.4E-5,0.0,0.0,0.0,0.0,0.0,0.010854,0.0,0.0,0.0,0.764513,0.0,0.0,2.0E-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.040401,0.0,0.0,0.0,34,0.0,0.0,0.0,0.765193,0.0,2.2E-5,0.0,0.1859,0.0,0.038031,0.0,0.0,0.010854,0.0,0.0,0.0,D,,,,,,,,,,,,,false,11,4;5;9;6
588,Achilles,D,,,,,,,,,,-0.44230294,-0.4263218,-0.40785152,-0.3880989,-0.3679232,-0.3478279,-0.32809103,-0.30883867,-0.2901278,-0.27197665,-0.25436974,-0.23733334,-0.22111417,-0.20559965,-0.19003813,-0.17463274,-0.14492618,-0.11726962,-0.090947345,-0.06679927,-0.04392941,-0.023139905,-0.003327709,0.016064677,0.034278635,0.05238696,0.068635285,0.084800005,0.10029616,0.11444378,0.12825379,0.14224559,0.1550283,0.16695893,0.17772508,0.18860656,0.1986817,0.21032843,0.22078848,0.22953273,0.23678519,0.24456409,0.2524789,0.26043278,-1.2839966,1.672494740140955,-0.517422943912238,0.2209917956162679,-0.1232495063504467,0.0,0.790133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.13E-4,0.0,0.0,0.0,0.197141,0.0,0.002831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.987273,0.0,0.0,0.0,5.3E-5,0.0,0.00893,0.0,0.0,9.13E-4,0.0,0.0,0.002831,D,,,,,,,,,,,,,false,39,13;1
214,Aschera,E,-0.11056969,-0.0680749,-0.04856114,-0.02691783,-0.0018074355,0.019591194,0.032779813,0.043643385,0.05440737,0.061178874,0.061284397,0.056158602,0.05252129,0.050597865,0.041459184,0.023502855,0.011028197,0.0065440475,0.012031427,0.023964036,0.039432507,0.060139127,0.07830257,0.089657746,0.094434604,0.10913082,0.118135035,0.12198974,0.112782285,0.11891108,0.12311601,0.119813144,0.115210354,0.11612818,0.11017533,0.10671365,0.10503091,0.104530245,0.10292235,0.107780814,0.11314979,0.11434975,0.113322265,0.1194086,0.13089238,0.13664502,0.1348044,0.13244355,0.13292167,0.12900741,0.12620246,0.12402724,0.11374139,-0.20342568,-0.5382081371482069,0.1269808833919122,-0.1725491644662982,-0.2171145730306143,0.096195,0.0,0.0,5.0E-6,0.0,0.0,0.003241,0.0,0.0,0.0,3.5E-5,0.0,0.0,0.002087,0.0,0.0,1.2E-5,0.0,0.0,0.0,0.0,0.0,0.0,0.034344,0.003417,0.0,0.0,0.0,1.0E-6,0.0,0.0,0.0,0.0,0.0,0.0,0.008947,0.0,1.0E-6,1.0E-6,0.0,0.0,0.0,1.0E-6,0.0,0.799275,0.0,0.0,0.0,0.052436,0.0,44,0.0,0.0,0.002037,0.0,0.826973,0.001648,5.6E-5,0.017177,0.0,0.0,0.052499,0.0,0.099609,1.0E-6,0.0,0.0,E,,,,,,,,,,,,,false,1,13
44,Nysa,E,,,,,,,,,,-0.040489793,-0.032425456,-0.028935589,-0.030358866,-0.035768494,-0.044219434,-0.05278477,-0.058448598,-0.060118467,-0.057819888,-0.05324748,-0.044963345,-0.03452739,-0.02312021,-0.0118797505,-0.0010859229,0.015485941,0.026091196,0.035648912,0.04479732,0.054256875,0.063461445,0.06969335,0.078137,0.08475001,0.08825103,0.089399025,0.088530675,0.088872515,0.089410186,0.09384539,0.100810505,0.10734767,0.11429909,0.12326611,0.13294828,0.13991718,0.1461107,0.14952464,0.15382826,0.15767987,0.15946609,0.16121781,0.16411276,-0.38721615,0.2403497396951535,0.1728431754533269,-0.266219866831742,-0.2406787942086284,2.58E-4,0.0,0.0,0.007572,0.487452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0E-6,0.0,0.0,0.0,3.3E-5,0.004965,0.0,0.0,0.0,0.0,0.0,1.0E-5,0.0,0.0,0.0,0.0,0.059036,0.0,0.428269,0.0,5.99E-4,0.002545,0.0,0.007679,3.07E-4,0.0,0.0,0.001269,0.0,0.0,6.0E-6,4,6.0E-6,0.0,0.0,0.0,0.519857,0.002483,0.457852,8.15E-4,0.0,1.0E-6,0.0,0.0,0.018985,0.0,0.0,0.0,E,,,,,,,,,,,,,false,2,1;32
64,Angelina,Eek,-0.15685473,-0.18701579,-0.19439706,-0.154815,-0.0938602,-0.06524135,-0.054772902,-0.035793252,-0.019244157,-0.001920611,0.009686999,0.018771984,0.023952104,0.022355117,0.022212781,0.024673812,0.027181678,0.029584892,0.031962954,0.03209219,0.03414721,0.040546127,0.046113037,0.050959222,0.05448865,0.062301375,0.06580775,0.07241621,0.079014204,0.08217972,0.090018414,0.09461696,0.099547945,0.10206289,0.10666514,0.10969777,0.11253103,0.11319425,0.11598385,0.11962774,0.12229564,0.12542243,0.12522916,0.12773307,0.12787594,0.12936147,0.1284906,0.12761924,0.12839411,0.12846494,0.12706327,0.12424985,0.1230816,-0.25258818,-0.2461502657023041,0.1504986335470489,-0.3108962443137233,-0.2776859473761846,7.6E-5,0.0,3.0E-6,0.004101,2.21E-4,0.0,0.0,0.0,0.0,0.0,1.0E-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.46E-4,0.025739,2.0E-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.708298,0.0,0.246712,0.0,0.0,0.0,0.0,1.0E-6,0.0,0.004817,0.0,0.009782,0.0,0.0,0.0,35,0.0,3.0E-6,0.0,0.0,0.85942,1.0E-6,0.123477,0.012913,0.0,0.0,0.0,0.0,0.004186,0.0,0.0,0.0,E,1.0,0.4952,15.0634,0.0516,1.0,0.8982,3.5932,0.0102,,,,,false,1,13
2035,Stearns,Eek,-0.19127955,-0.1591247,-0.14438367,-0.11720327,-0.080846556,-0.052436806,-0.035488512,-0.024406826,-0.010968639,0.0030451736,0.014727863,0.025643425,0.03468894,0.038051542,0.037132096,0.032855432,0.030898767,0.03318912,0.039493795,0.046998795,0.055645432,0.064496584,0.06960874,0.07471744,0.077956624,0.08309657,0.089088716,0.096697696,0.10313902,0.10387146,0.10789967,0.11271956,0.1142033,0.11411577,0.110301666,0.10877887,0.10816344,0.11219042,0.11675856,0.11740189,0.110932656,0.11179782,0.1146264,0.11890664,0.11575023,0.110726885,0.100772895,0.09847071,0.09901955,0.097082146,0.093154885,0.08636322,0.07790344,-0.2048154,-0.3218634823199778,0.193390189106098,-0.3076084984202337,-0.3290079081985581,1.75E-4,0.0,0.0,4.2E-5,2.0E-6,0.0,1.0E-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.80539,0.0,0.039078,0.0,0.0,0.0,0.0,0.0,0.0,0.013191,0.0,6.9E-5,0.0,0.0,0.0,35,0.0,0.0,0.0,0.0,0.909203,0.0,0.022257,0.068319,0.0,0.0,0.0,0.0,2.2E-4,0.0,0.0,0.0,E,1.0,0.4948,1.1778,0.0149,1.0,0.8794,2.5606,0.0218,,,,,false,1,28;48
3103,Eger,Eek,-0.22573836,-0.24466631,-0.22609633,-0.18339798,-0.12768266,-0.087057166,-0.06798537,-0.052622803,-0.03260082,-0.010270588,0.009302713,0.017505027,0.020149238,0.019228347,0.017832689,0.019637056,0.02275113,0.025125615,0.026480637,0.03487677,0.040879138,0.04703877,0.052670173,0.057541274,0.06326962,0.07099558,0.07724232,0.08676059,0.09747956,0.10351635,0.10881404,0.10906326,0.10702332,0.10632748,0.10436798,0.105972104,0.11094556,0.112611,0.1143742,0.11411602,0.11645023,0.121286936,0.12341917,0.12733382,0.13149875,0.13377738,0.13284364,0.13121012,0.12592322,0.12407041,0.1209662,0.11598099,0.10738189,-0.025028005,-0.1706720435026899,0.2868589127942118,-0.3642021982077323,-0.3553164805546711,2.0E-6,0.0,0.0,2.24E-4,2.17E-4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.954565,0.0,0.042405,0.0,0.0,0.0,0.0,1.3E-5,0.0,7.21E-4,0.0,1.0E-6,0.0,0.0,0.0,35,0.0,0.0,0.0,0.0,0.976803,0.0,0.02132,9.17E-4,0.0,0.0,0.0,0.0,9.6E-4,0.0,0.0,0.0,E,1.0,0.4957,3.8124,0.075,1.0,0.9049,1.9239,0.0143,,,,,false,1,5;66;61;6
64,Angelina,Ek,,,,,,,,,,-0.03743915,-0.027195659,-0.01564188,-0.004245435,0.005112226,0.013019222,0.017651599,0.022183683,0.026678342,0.031374115,0.035350706,0.037620828,0.04179542,0.04618609,0.050851252,0.05575912,0.06560969,0.071973905,0.0775033,0.08277446,0.08688664,0.09070356,0.0929316,0.09626847,0.09953696,0.104350656,0.108807184,0.11220613,0.11437691,0.11680768,0.118244655,0.120494865,0.122385636,0.12500651,0.12700291,0.12948783,0.13216394,0.13286489,0.13174993,0.12997152,0.12825441,0.12645935,0.12510379,0.12412505,-0.2927376,0.1029246659741825,0.2834456111960073,-0.401195084918132,-0.4701136197936741,0.0,0.0,0.0,4.3E-5,0.011734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.56E-4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003955,5.22E-4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.973682,0.0,0.008734,0.0,1.67E-4,0.0,0.0,4.0E-6,0.0,9.0E-6,0.0,4.93E-4,0.0,0.0,0.0,35,0.0,0.0,0.0,0.0,0.988307,0.0,0.010245,5.69E-4,0.0,0.0,0.0,0.0,8.78E-4,0.0,0.0,0.0,E,,,,,1.0,0.9422,2.0875,0.0079,,,,,false,2,13
214,Aschera,Ek,,,,,,,,,,0.0394791,0.045632377,0.04673189,0.044557452,0.040791757,0.038109504,0.035650462,0.03152039,0.029173573,0.03067339,0.03366878,0.03806097,0.043692805,0.050234944,0.057139963,0.06533261,0.08191799,0.09682326,0.10359419,0.10857332,0.113172,0.116169974,0.11477174,0.11330978,0.10979695,0.10564488,0.10002535,0.09420072,0.086910546,0.08316921,0.085314095,0.09070898,0.09650184,0.10409929,0.111787476,0.11922231,0.12311106,0.12635523,0.12970772,0.13258123,0.13638633,0.13933176,0.13984701,0.13727534,0.0,-0.0658412032361764,0.430258494364292,-0.4189794447574161,-0.4404795234514358,5.0E-6,0.0,0.0,0.008259,0.034771,0.0,0.012306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0E-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027658,0.0,0.0,0.0,0.0,3.0E-6,0.0,0.0,0.0,0.0,0.0,0.0,0.465697,0.0,0.400025,0.006573,7.96E-4,0.0,0.0,0.011474,0.0,0.032423,1.0E-5,0.0,0.0,0.0,0.0,35,0.0,0.0,0.0,0.0,0.696923,0.0,0.219698,0.011529,0.0,0.0,0.0,0.0,0.071837,1.2E-5,0.0,0.0,E,,,,,1.0,0.9043,4.5274,0.0621,,,,,false,2,13
15,Eunomia,K,-0.20394418,-0.16536798,-0.12762408,-0.09256954,-0.06411821,-0.041419417,-0.023682356,-0.0016747045,0.018621206,0.03710857,0.05212351,0.06279722,0.07013194,0.059923485,0.044691473,0.02675677,0.008152664,-0.016024385,-0.029495839,-0.032364674,-0.032679327,-0.033838004,-0.036064565,-0.03689811,-0.03464164,-0.011863004,0.004062921,0.02591879,0.0398221,0.054450057,0.07718906,0.09297402,0.11033715,0.12496373,0.13428314,0.13869748,0.13567984,0.13012403,0.124474525,0.11741388,0.1136629,0.10993506,0.10963796,0.11304292,0.1200255,0.12772,0.1358297,0.14046754,0.14548539,0.14947778,0.15258856,0.15442929,0.15576594,-0.71219826,-0.2744408792572806,0.1080271344658609,-0.2498533710651202,0.0142628552231791,0.0,0.0,0.0,0.051284,2.4E-5,0.0,7.8E-5,0.0,0.0,0.0,0.048991,0.0,0.0,3.5E-5,0.0,0.0,1.54E-4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.798962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001957,0.0,0.0,0.059455,0.0,0.038995,0.0,1.0E-6,0.0,3.2E-5,0.0,9.0E-6,0.0,2.3E-5,0.0,24,0.0,0.0,2.7E-5,0.0,0.0,0.797854,0.0,0.003069,0.0,5.0E-6,1.85E-4,0.0,0.19886,0.0,0.0,0.0,K,,,,,,,,,,,,,false,1,4;6;5;10;7;14
221,Eos,K,-0.063993014,-0.036756665,-0.015767155,0.0030285171,0.03151086,0.05355978,0.069744505,0.08730142,0.104946256,0.120076545,0.1314784,0.13279317,0.14188586,0.13571222,0.1264806,0.10544323,0.09858635,0.09216041,0.08750235,0.08512614,0.07433819,0.06443266,0.055436652,0.045673374,0.038543403,0.04525111,0.05987225,0.069406874,0.0748061,0.082080446,0.087870315,0.09094024,0.099396676,0.10261229,0.10756255,0.10517247,0.10765377,0.10702906,0.104925215,0.100041315,0.10262096,0.10228924,0.09863428,0.09850422,0.10009996,0.09460916,0.098809555,0.09631557,0.09480562,0.09147576,0.09047689,0.096200846,0.094892085,-0.8696662,-0.7723857781940745,-0.0197996818839912,-0.2806979050452023,-0.0918649444037559,0.0,0.0,0.003523,0.0,0.0,2.0E-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.6E-5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.01E-4,1.48E-4,0.984696,0.0,8.92E-4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010428,0.0,5.4E-5,0.0,0.0,0.0,24,0.0,0.003523,9.49E-4,0.0,0.0,0.984677,0.0,4.16E-4,0.0,6.0E-6,1.0E-6,0.0,0.010428,0.0,0.0,0.0,K,,,,,,,,,,,,,false,1,13
579,Sidonia,K,-0.20487495,-0.16289616,-0.14025071,-0.11722512,-0.09954396,-0.08139606,-0.0685718,-0.047564812,-0.032910235,-0.018007383,-0.0028369867,0.00548333,0.013980971,0.0082178125,4.930951E-4,-0.016360953,-0.022880435,-0.021624565,-0.01707334,-0.01795613,-0.024564989,-0.030585155,-0.035802558,-0.042117044,-0.045144882,-0.031661995,-0.008380174,0.011253872,0.024743356,0.039641365,0.04868932,0.06518461,0.07570608,0.0865718,0.0982531,0.101612985,0.10510193,0.1034441,0.10806301,0.10358706,0.10783525,0.10511458,0.10875374,0.108208045,0.10452844,0.11021705,0.11088772,0.108940035,0.11074193,0.110341564,0.10458049,0.105489925,0.10721384,-0.7986029,-0.138958316979999,-0.0543209153004945,-0.2242833221102061,-0.0198890503570121,0.0,0.0,1.0E-6,0.466416,6.7E-5,0.0,0.0,0.0,0.0,0.0,0.001631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.45E-4,0.0,0.0,2.36E-4,0.0,0.525511,0.0,7.0E-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0E-6,0.0,9.51E-4,0.0,0.0,4.2E-4,0.0,0.0,0.0,0.0,0.0,0.004411,0.0,0.0,0.0,24,0.0,1.0E-6,3.1E-5,0.0,0.0,0.520596,0.0,0.010473,0.0,3.66E-4,0.0,0.0,0.468534,0.0,0.0,0.0,K,,,,,,,,,,,,,false,1,4;5;6
234,Barbara,L,-0.55374515,-0.48265824,-0.42116424,-0.35608384,-0.3187481,-0.2758675,-0.23503105,-0.19532168,-0.1619249,-0.13305344,-0.109889,-0.087779745,-0.07470988,-0.07316519,-0.06495494,-0.06656647,-0.06607947,-0.06262967,-0.050140884,-0.037499096,-0.032281514,-0.029529808,-0.029590098,-0.02532625,-0.019556789,0.008581134,0.03448752,0.050871555,0.069423854,0.082000315,0.10548848,0.11630255,0.13759819,0.14515582,0.1492829,0.15660605,0.14719269,0.13721958,0.13390642,0.12668541,0.119182736,0.11719033,0.10781586,0.102710456,0.09520358,0.10028422,0.101943016,0.09995434,0.105082184,0.11458412,0.1179398,0.12904727,0.13387015,-0.7235382,0.4614496703425791,0.2405278465295344,-0.2423081504179415,-0.3744798630971371,3.0E-6,0.0,0.0,0.0,0.711624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.67E-4,0.0,0.0,0.0,0.0,0.0,0.0,6.0E-5,0.0,0.0,0.0,0.0,0.001609,0.0,1.29E-4,0.0,0.280361,0.0,0.0,0.005526,0.0,0.0,0.0,0.0,0.0,0.0,2.1E-5,4,2.1E-5,0.0,0.0,0.0,0.0,0.0,0.711754,0.00227,0.0,5.0E-6,0.0,0.0,0.28595,0.0,0.0,0.0,L,,,,,,,,,,,,,false,1,13
402,Chloe,L,-0.12701724,-0.084223114,-0.05984338,-0.03706072,-0.020059438,-0.0018000084,0.015483148,0.03640601,0.051231574,0.06779401,0.079566024,0.08670877,0.09802575,0.095286846,0.09366703,0.08240812,0.08192356,0.08654633,0.09333616,0.094329275,0.095486365,0.096765034,0.09363711,0.09298174,0.093598455,0.10091562,0.11666378,0.1287242,0.1369139,0.14451653,0.14192922,0.15584448,0.1617641,0.1629051,0.16597445,0.16441478,0.16066197,0.15211605,0.14787194,0.13385627,0.13049704,0.12477801,0.11782224,0.109160416,0.11430285,0.10998524,0.108784,0.10576364,0.102731526,0.10507662,0.103101276,0.10042556,0.102323,-1.0222764,-0.6613012205329029,0.0215555270832624,-0.1539990813583812,-0.2850654902839833,3.0E-6,0.0,7.0E-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.43E-4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.966503,0.003102,0.0,1.0E-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.23E-4,0.0,1.0E-6,0.0,0.0,0.0,0.0,0.0,0.0,0.029893,0.0,0.0,0.0,2.3E-5,0.0,23,0.0,7.0E-6,3.43E-4,0.0,0.0,0.003064,0.880864,0.085767,0.0,3.4E-5,2.4E-5,0.0,0.029897,0.0,0.0,0.0,L,,,,,,,,,,,,,false,1,13
397,Vienna,L,,,,,,,,,,,,,,,,0.1259206,0.12516059,0.12475304,0.12466793,0.12487489,0.12534319,0.12604211,0.1269408,0.12800829,0.12921375,0.13175245,0.13439864,0.13763745,0.14134853,0.14309834,0.14360766,0.14304663,0.14114621,0.13766004,0.13280095,0.12629701,0.11987253,0.11158478,0.10292782,0.093494065,0.08659871,0.07914723,0.07157686,0.06422326,0.059209295,0.053738765,0.048702523,0.043581694,0.040739737,0.038537197,0.03613884,0.032899447,0.028163865,-0.7721133,-0.8172398151132871,0.0969801395781329,-0.2577748987143252,-0.3401642642707883,0.0,0.0,2.45E-4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0E-4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.722075,3.4E-4,0.0,0.0,0.0,0.0,0.0,0.0,0.247012,0.0,0.0,0.0,9.84E-4,0.0,1.9E-5,0.0,0.0,0.0,0.0,0.0,0.0,0.029022,0.0,0.0,0.0,2.0E-6,0.0,23,0.0,2.45E-4,2.99E-4,0.0,0.0,3.42E-4,0.969104,9.8E-4,0.0,5.0E-6,3.0E-6,0.0,0.029022,0.0,0.0,0.0,L,,,,,,,,,,,,,false,24,4
397,Vienna,L,,,-0.14262894,-0.10836301,-0.082077384,-0.06349404,-0.04489133,-0.02309497,-0.008234502,0.012760869,0.023873024,0.035210155,0.04871147,0.058650903,0.06220647,0.05955436,0.07087893,0.07702451,0.081344254,0.08515137,0.09040164,0.09615087,0.10276919,0.10893773,0.11479563,0.12456081,0.13186863,0.14050445,0.15026212,0.15579161,0.16116,0.1637299,0.16540839,0.16381085,0.15847781,0.15234312,0.14341941,0.13491267,0.12491257,0.114554174,0.10475867,0.096600346,0.08968925,0.08199271,0.07499025,0.06627446,0.060300253,0.058594458,0.060900293,0.06565551,0.067695655,0.0638276,0.049816526,-0.7932339,-0.4429076896462801,0.134337277980674,-0.1831986586239892,-0.4284793133775095,2.1E-5,0.0,0.0,1.0E-6,0.0,0.0,4.36E-4,0.0,0.0,0.0,1.0E-6,0.0,0.0,2.3E-5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.986679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002134,0.0,0.004547,0.0,0.0,0.0,0.0,0.0,0.0,0.006147,0.0,0.0,0.0,1.2E-5,0.0,23,0.0,0.0,2.3E-5,0.0,0.0,0.0,0.991025,0.00232,0.0,1.6E-5,1.2E-5,0.0,0.006605,0.0,0.0,0.0,L,,,,,,,,,,,,,false,3;24,4;6;5;28;16;9
21,Lutetia,M,-0.06874476,-0.053449582,-0.04502609,-0.042800765,-0.03277606,-0.022002582,-0.014265401,-0.0074102823,0.0031798836,0.013017127,0.019583413,0.026243696,0.032879353,0.037268046,0.042562056,0.047325734,0.050667856,0.05564751,0.06013288,0.064033575,0.0651394,0.0666006,0.06718226,0.06803919,0.07111334,0.0766948,0.082853615,0.08910097,0.09515316,0.10064229,0.105562404,0.10739982,0.109715,0.11103985,0.11224453,0.112689376,0.11207175,0.11150764,0.11140609,0.112075284,0.11288932,0.113610685,0.11356872,0.11278364,0.11119139,0.10854475,0.106489256,0.10524374,0.103900954,0.10242078,0.100758284,0.09845644,0.09573047,-0.7212464,-0.4858070544890883,-0.0791467501239622,-0.1622669153397214,-0.2356888003191873,0.0,0.0,3.59E-4,8.3E-5,0.0,0.001365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7E-5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0E-5,0.588158,0.398612,0.0,1.9E-5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0E-4,0.0,0.0,0.0,0.0,0.0,0.0,0.003975,0.0,0.007143,0.0,0.0,0.0,23,0.0,3.59E-4,0.0014,0.0,0.0,0.37967,0.002103,0.612389,0.0,2.0E-5,0.0,0.0,0.004058,0.0,0.0,0.0,M,0.0,0.4501,0.704,0.0057,0.0,0.7581,1.1691,0.0101,,,,,false,1,1;23
